id,PM2_5_next_hour
AQ_A291851981DD,11.937658333422926
AQ_668D9AC2A25C,13.396085301147188
AQ_8D917691A7CA,10.54930673539696
AQ_E66F69C3833E,12.045069654842234
AQ_69CDABF945A3,10.478940045561924
AQ_43C93F6906A9,5.806275655340379
AQ_4A5DF8FC56A2,11.404261026435766
AQ_F0819330A674,16.470319827357127
AQ_697CD30B50B4,8.108972190052288
AQ_C2128D8C44C3,8.759678680375272
AQ_49728EE7615E,11.062189647586733
AQ_22D51BFDB519,10.47987744889118
AQ_3BA0965466BA,11.7068277821424
AQ_DE82824E7F22,14.453649506797223
AQ_F59053E3B7E9,11.35671237138372
AQ_0A40AB3BCEDF,17.488377471999254
AQ_3EFFD5166FA7,12.110472719868028
AQ_35100BF7D1E4,6.969530274829465
AQ_EE835003E0E3,17.134426467858635
AQ_445A31E2D89D,20.681858875264023
AQ_AF923276B9D5,14.035294416979522
AQ_CB026B08C461,12.84987426226169
AQ_B72DCC281A59,16.272936994848756
AQ_D15C079853E9,15.783409377798225
AQ_77FFCDCD1B53,17.79670462912841
AQ_8C7FB732861B,24.20583585490602
AQ_9150C21E5116,17.249232157052766
AQ_F9954886357F,15.39781369801743
AQ_1A3707260403,14.532200900134953
AQ_CF60F1339F3C,11.613767609675191
AQ_60083605FDE7,17.612215510418288
AQ_A2BAD2B0A611,20.625632300975653
AQ_80D1BB796DE1,20.683119956996318
AQ_F8BC23B9FE00,8.543784220194032
AQ_02129A5154BC,19.19214213731621
AQ_AD8AB979108F,15.873327325904878
AQ_F0F9AFD2E688,17.4410454560922
AQ_55B4901F7C02,25.53990752369629
AQ_4B12690D3B79,18.517099908085665
AQ_CD4B245A5FAC,11.055779799864208
AQ_C90CAE3A343F,12.677250377279318
AQ_F4C72DF63354,10.801392336218798
AQ_4581CCD24F64,13.109498339067564
AQ_F7A71AB1C0D2,17.23437238413043
AQ_8F409684BD70,14.423362077100474
AQ_135EA18D48E1,9.312387944752018
AQ_EEF545A8EF13,11.942669570820142
AQ_1B60B3061671,11.630318656738497
AQ_084C82BCB9C9,13.773929907384797
AQ_B488982EF93B,17.7907226305467
AQ_C5777356AD88,17.382258631910215
AQ_F51F5EFAD5AA,8.865131039737951
AQ_4EF588A43E45,10.688020744410379
AQ_9FBB4B6EE99A,9.936181216107139
AQ_9023AD5FAC61,8.564350337950664
AQ_B96343DDE753,10.389151447532766
AQ_7668CD055904,11.45450418117839
AQ_5352792AE019,11.863982447610582
AQ_3F56BDCA8480,10.568325281668526
AQ_845F11D4CF87,7.209994842107072
AQ_6BFF6043C23A,11.693533435488344
AQ_A9010B138D2D,11.445098310453732
AQ_C75B41FBA2B4,12.552265331328531
AQ_618ABDEED426,9.661815013489624
AQ_6C82A92B114C,10.572671126509498
AQ_8A99F61FA67A,9.706656655256015
AQ_20379944F775,9.789169020157287
AQ_D101F624A21B,10.687158532543569
AQ_F925CE3ABBD0,12.381672662927038
AQ_B4C2BF457B9F,10.145962200558486
AQ_4CD8E461690A,8.098094708071311
AQ_6199B54B1E79,9.385387108878582
AQ_D2CD2EE31854,9.47908187754176
AQ_81E73C62E4DC,8.535693770010347
AQ_1B192D377DC9,13.780739113533894
AQ_DC6D6524C19C,8.238721725125384
AQ_DEEBA690C7BE,10.272071836117625
AQ_84E56D35E02C,8.463605436599908
AQ_1541E7D7FAAE,10.723169982058677
AQ_C52E6C0C4FA3,10.815440492054893
AQ_30BABD81BF6F,17.186946825870624
AQ_F9DC80477B44,10.901283332488624
AQ_E0D65AA23CBA,11.856318374895839
AQ_9D6A8D4D5D91,10.036237991783283
AQ_9553377EB37C,12.863894968266429
AQ_9C6F597B98B4,7.2610054679078715
AQ_95AE0D222258,13.425715284965673
AQ_AB8C45A30E56,14.041925276330208
AQ_451204938501,12.090498738959342
AQ_FB1DE1A5746B,11.518732369948752
AQ_44507AD243D4,17.2165307003034
AQ_47BD522DA367,19.030821081471537
AQ_CD58876F4C18,17.164976550242713
AQ_1A31F2DBD4FB,11.905973438990108
AQ_7CAA602F2B28,17.492379424098175
AQ_CB4E20AAA6DB,11.12373721273124
AQ_77D040C68D9A,19.672440751289045
AQ_FA558B6B8831,13.510116248666534
AQ_164922839F7B,20.152579497754378
AQ_30C1D0222491,11.73294227172711
AQ_426D26BCF3D0,11.173885777874085
AQ_511EA54F304E,8.664573383185102
AQ_686043E650F8,20.021009717522716
AQ_A8524545DD0B,20.181256983001187
AQ_16E44D44D1D8,23.84647167355314
AQ_0F494E515F2C,7.18785338281373
AQ_B98189C59952,18.394337809499604
AQ_E018F3C94D07,12.103607200154935
AQ_E0D2CB6CF54B,19.991300577361844
AQ_2236F07D0D75,20.964961423441732
AQ_E5E76438F8AD,20.845803915968425
AQ_C6B554966934,20.803457679344355
AQ_F45BD9A46E4A,11.726639662315531
AQ_530C817172AE,10.505949170815928
AQ_278739BE7401,27.23727857412784
AQ_27E8D8D65157,25.66035082216646
AQ_8C035E6F6CFC,22.354853480086195
AQ_FA6670D9839D,9.044442915547313
AQ_6980C8BA11DD,27.171300592728635
AQ_D4B4ABB741C0,13.388735479949869
AQ_CB89FCF06876,25.328798927123934
AQ_48199537F56E,24.548311670837307
AQ_68040979213A,24.5205663218163
AQ_3AE89693EE5D,22.551380254760844
AQ_221F70FA3E2F,13.919174207393628
AQ_28D6C27A80B7,13.47530932539603
AQ_DE4403662F77,32.51752193256984
AQ_44B41BFF0AEC,28.234000177361178
AQ_3E626FD42F27,19.954392633742987
AQ_505A6415F64B,10.367863679924648
AQ_0C1B8DFC8ED1,32.47338800958552
AQ_EE55D71D18C9,17.593713147339347
AQ_E9C5E9542A01,26.744051652768583
AQ_C77E5D315741,26.606303115136143
AQ_DA7B6D08B317,26.883291366631784
AQ_54069930F4B2,22.331685696991617
AQ_03A9A96D84B7,17.200791295631696
AQ_6F4549A4B272,15.671698149824788
AQ_AEBB94AF2235,26.031569562317912
AQ_BA29F577087F,27.586913160819662
AQ_12320021938D,30.53215031819764
AQ_6F9A0149CA1F,15.419598380771475
AQ_D6688CC465D7,27.65867292448306
AQ_01BB4427CCE6,21.924474369730365
AQ_1E0ADA048236,24.69707753922231
AQ_9A7375F19970,22.46271228791974
AQ_3E134B5CBEA1,24.253347798964036
AQ_18F405160E1F,23.521653653212482
AQ_80C4A81DFF1E,23.982003606339212
AQ_262E87CE4F4C,22.650398507159974
AQ_ED38D85BE604,23.296339280127146
AQ_20073522D989,27.606168358860874
AQ_0F6851C46A6D,31.325838658786633
AQ_270C5CB7EF45,19.631593342877345
AQ_B5F43A7CC6FF,27.44453709633271
AQ_74527A49F001,23.120904192042616
AQ_2884E6E52E2C,26.031633690384258
AQ_7FAD4FB51C07,24.969873910053945
AQ_BBEDD86F58F6,28.34029347995048
AQ_E52F3CCC8EFA,25.665271993451473
AQ_677417D51BB1,25.46743534401152
AQ_E1EF85116A94,25.92693187570498
AQ_C2B8A195F6B9,26.968165225278884
AQ_2341E42A3721,28.741028367139567
AQ_6A0D7A9085F6,33.637690844308004
AQ_BFB4218AED89,19.480327458115706
AQ_9505A4A11F91,32.75450160206737
AQ_78D91FAABA15,26.34123808380128
AQ_17C8888D6D45,26.873994543943976
AQ_9D3AE4070696,26.31562646052718
AQ_83AA2BD3D693,27.989558559581077
AQ_DED0410C90CC,29.66051420170408
AQ_BEF72DB253A4,29.14807113352578
AQ_DCB934523705,21.159591758225226
AQ_E214B4A02543,34.100440004247936
AQ_E2E37DF28071,32.26386646276161
AQ_96F5539E5EA1,38.57088186849077
AQ_B5E2F0C6CAAA,21.254126384113448
AQ_E44845C8729F,33.69726800313665
AQ_EB24CC44FD75,29.165020846976955
AQ_95FBFF7A24F8,30.55457274281159
AQ_09CD484DDDF3,32.965965798497685
AQ_66212761A72F,31.641050970538263
AQ_FD65E93D03DA,33.75413727364627
AQ_48B78CD7C4A1,28.914943137584746
AQ_43B2BA32C8FD,23.985093514150513
AQ_C3B3C7CB2B64,38.07908871965717
AQ_D037A9EA2AEC,38.49249128503058
AQ_6454094555A3,49.69076913398289
AQ_07A80F58FF37,37.72078201918905
AQ_9A1EDA241634,38.35220120945318
AQ_074496841F5E,36.97679370174133
AQ_6E1913D9DD2A,33.405305780317846
AQ_5F4A8B70682D,34.78028109873408
AQ_0A9B72B6B8D1,41.28717209455879
AQ_F0E6DD40A1E8,38.26178416001193
AQ_10DE776BA05E,29.788236260852063
AQ_099A27DF284C,24.185580941858248
AQ_E9C10311982E,41.78249930210318
AQ_4A3209212CDD,41.156176830115925
AQ_84DB4553D245,51.86878000827764
AQ_4959B8D09AAA,41.32929324180595
AQ_69FA238F543E,44.73537225728135
AQ_44BED1409AF7,39.618342390008365
AQ_F41A3E739E79,39.9507392646028
AQ_BB1B43EF27D3,39.312831844626714
AQ_19F0E9BCB3FB,43.72776623567457
AQ_763BB84186F0,40.11312464544269
AQ_4AAA236CEB5F,31.42117084597857
AQ_E14A0A053C25,25.281644395144667
AQ_A6C593406F1E,42.903370352753505
AQ_71100BEB8037,45.82359714553127
AQ_DC54C0564975,59.13804112736814
AQ_83B852C8BCAD,40.92901722545545
AQ_F08A597D3463,42.91094215305522
AQ_F2ED4F236335,43.12252556346941
AQ_73B123C54F0B,42.84424506294963
AQ_07E91045A76D,44.00258642360142
AQ_C025E7A2539F,44.85472121103898
AQ_5EC438273624,50.52770289253569
AQ_5EC15AC16BCF,31.95647576467346
AQ_9B86B5C50ECA,25.358658027792547
AQ_491DAE4AE9F9,62.71975410134677
AQ_41412136E31F,48.92997297675467
AQ_CBEE946383DF,64.40948578791684
AQ_DA9E618AAC46,50.94239220267474
AQ_5DD711410DCD,62.34944715251991
AQ_9BDCED1CA3C0,50.708890917190516
AQ_563C766FF5B7,47.68773448885583
AQ_2A28CAEEC6EC,47.96939475430642
AQ_B4DE79A804F6,61.503457953675145
AQ_C2C27620E7F5,55.89658499552091
AQ_8F050CC9C70F,57.64030689924469
AQ_5AC4BFC5C3D9,35.157459133966235
AQ_4B7DFE1FA5B4,65.74232861355252
AQ_008E7BCB72B0,65.6731064128622
AQ_7BECFC151ACB,65.72515181423431
AQ_AC5826283E46,84.67559575041338
AQ_53D09DF77ADF,68.29174807371943
AQ_69674E170A20,78.414608937456
AQ_BC6F9C79EF37,59.33113052572094
AQ_0572E62F0AEC,66.85501768681016
AQ_09184B2A52F1,65.87894707747057
AQ_BCE6A6DBB9A9,64.14588469952004
AQ_32346A956E17,51.81708027896356
AQ_C2F70CCD36EA,28.33406176805864
AQ_0B2816859891,75.86266993710046
AQ_CB03DF3E006B,78.53609561878191
AQ_5F5DF88E8903,71.47981671453658
AQ_8F7BE7291136,65.89468273331441
AQ_E2DB4186EA6C,74.35337894087628
AQ_F5FBC78BBB06,80.19448183050329
AQ_D71C3AF5A3B7,63.06385491108569
AQ_4D8C6E4DC95C,70.56505149218539
AQ_3A34EE1EBBEB,74.44789869343883
AQ_138824680CCB,68.51950840779507
AQ_B5FDF7AB35FD,59.27623534901891
AQ_745ACEBF5235,36.66658681603648
AQ_3D81223C6124,74.53815722566704
AQ_442B2BF7CE99,73.48177646672514
AQ_B0FB7E08BE80,76.48170574360894
AQ_4DE725BE5A44,82.74124882632202
AQ_1FE689640DCE,78.4466773974124
AQ_BFF506CB2A94,87.96587231192204
AQ_51FAAA01AA94,74.8107521114372
AQ_C834E2AD99DA,74.03188391487416
AQ_6DA43298E9A0,76.28518807554207
AQ_D0F550CB8F2B,70.04409596636883
AQ_27CD97646696,48.06383294113093
AQ_7D2C2704861D,49.567184419772715
AQ_9EAE44B83D96,75.51200030243447
AQ_D397F128324D,74.08314166774723
AQ_776CC926085D,76.3349329177428
AQ_BB3878E9D933,59.77402174144661
AQ_1FA160F61D11,78.7679733165559
AQ_340037F87DB8,90.2247079766948
AQ_1F3F5E2F8F4C,69.63186326116401
AQ_1DC567A3BECD,78.21704000821968
AQ_959BD62A25EE,77.89834967962855
AQ_0CC4E675EBE3,87.6027509069768
AQ_1749F24A292E,59.08432985901786
AQ_1845F1E140B9,71.47295351176768
AQ_04F85B7D3540,89.60015792026168
AQ_E69C874FD8DE,86.87502697872664
AQ_BD6E942AB531,84.07288660919029
AQ_2E5B17A3C0C8,81.61437276417792
AQ_5C3F524D16ED,94.20212183285933
AQ_DA6F647AC6E6,102.08113814948476
AQ_A328F5D6E6C4,88.09673766272212
AQ_61467503A5AE,76.7470455869425
AQ_8AA91C340353,87.59686371324395
AQ_D8BE91C9BA30,95.77689856538481
AQ_FC43F5A2131F,68.46755978636509
AQ_5981EF05A9FB,75.67938375420603
AQ_BC23789401E2,100.91023055245562
AQ_26E5083874B7,94.50154850677666
AQ_5EDAEA05C582,98.53696990583502
AQ_0241B220BA38,78.514610261172
AQ_26730F3174AE,102.92654470748491
AQ_7891BDF15B41,107.50430823444393
AQ_396FE7480402,100.44909744570005
AQ_D7A88DBA02CD,86.88425972750748
AQ_727B46EBF157,100.06486984478676
AQ_B3369D1223C1,103.21596514136023
AQ_BAEC56206ACF,76.94908965196677
AQ_580A74A49D34,79.62567910078374
AQ_711DBBA991A2,107.50611885161747
AQ_09D254A52DD8,113.42544555436984
AQ_6D8E7774B730,109.40800338008164
AQ_949A691B4A7B,71.40810409328044
AQ_106B5B1BB9F2,116.37273320105339
AQ_6CF89E42C1A3,109.31770584185685
AQ_CCC0A57905C9,105.85265104588574
AQ_7A0A0CEC6F2A,95.74712920343076
AQ_F009D0B99803,108.65064005508067
AQ_6D0CB512D38C,116.00368407156542
AQ_E175DD03DD62,79.38309463338992
AQ_0ADFBD36481B,89.61080014114005
AQ_8390FC9F88CA,119.84751498610842
AQ_43045804A5AA,124.43117942913794
AQ_24864F64DF45,118.38857830408354
AQ_4700BB994549,83.6219311415028
AQ_ACF70131521A,120.72967313746602
AQ_9EBDBA4C79D4,115.59894033879603
AQ_F6A61A2E58EB,104.78439513770239
AQ_55529F72CF07,114.13548438421203
AQ_17AB2778D687,122.05088966321027
AQ_4A46311727EB,100.43957471408773
AQ_5EA2E67D120A,94.13141505091734
AQ_5FAC3AB6092C,124.7246874492683
AQ_6E73F307C5E6,130.2542768132613
AQ_468A119943B2,132.5162121802871
AQ_25876196F317,99.70284910847494
AQ_D636A22722E4,124.24639183795377
AQ_BD466E0B637E,121.71558108100669
AQ_D61125821387,118.04209822506749
AQ_1B9A94ABC570,120.151773671206
AQ_82B2771036E6,127.46434686239972
AQ_F0E35E562A8A,108.41506629343701
AQ_7AF70DBBAC8C,105.47944645305704
AQ_259DFD82147F,128.21866560052396
AQ_88D92774F3D8,138.0332965959093
AQ_5610C239F7C4,136.3190880420668
AQ_E3F319CA5B79,112.46088146433358
AQ_4053DC3DC9BE,130.71511568694785
AQ_C61CA12F9E97,121.05024797450747
AQ_F649C176AE9B,121.07259576958852
AQ_5E2017DBDB62,123.55486728231303
AQ_719C0B9F5DB4,124.35956785896433
AQ_9B8BDE08BFE1,114.03461534802467
AQ_7CDE727DA3C3,110.94134524451174
AQ_D9E1BE332734,116.87467228354767
AQ_00C648833CD4,128.58250182562819
AQ_ABF95BAD38F5,132.30305210869258
AQ_081A31AF1520,116.90787598835553
AQ_A4047A8D781F,112.32355144391371
AQ_9B563F6EAE3A,103.7780226522616
AQ_E5A2CE36459B,128.39648274616852
AQ_6B733105E7E1,105.81863746102069
AQ_219D3533FD14,106.26409414088418
AQ_A6064B158502,116.01760620808682
AQ_B7DD6CAC657A,114.29739504067189
AQ_120A7A87AB9F,84.44703258240843
AQ_D9C544374E34,96.253190793247
AQ_5F9229CDCD29,106.02596719537375
AQ_191BBA620DDF,114.23582796027782
AQ_DB93C322BA53,84.51755439859063
AQ_42AFD462A42E,74.95131974542146
AQ_58D3F0515E96,108.3073351658035
AQ_FAC000E4E69A,74.90054368132465
AQ_80394B54BD8D,87.65109445211876
AQ_BFE2A7602953,95.14047583621155
AQ_0C8803A75C36,93.55310342297928
AQ_D320DDD131E7,65.04183304515003
AQ_91CD8CB3AF32,69.34188955301012
AQ_65BF92F2EF81,70.253575517045
AQ_DE0D2D8F39B8,105.12724370690462
AQ_68DDEFA87DFC,69.0607811591984
AQ_A4F01416F92E,50.51651383801218
AQ_297554A03D38,86.11494154137722
AQ_612EB5BE0618,49.69119607260575
AQ_7D20F82F0280,60.712065476912876
AQ_222622788C2C,89.35145352146452
AQ_8DC470D1A11D,86.57245142809501
AQ_6C7D86416054,50.62322792104694
AQ_469BE7542DBB,43.28957332082219
AQ_AA918200D505,42.42704382505139
AQ_B5970CB7266C,101.21955821609669
AQ_AFE5407F98D5,52.08366453471898
AQ_820D8BF41D71,50.294319815280616
AQ_709AA405174C,45.54153850983307
AQ_6EA2B914F9B1,51.17063807434015
AQ_8525AA6D5D26,49.66420667528718
AQ_349443405613,95.13308281909123
AQ_AE2B05116AF3,94.05597498376194
AQ_DD148B5BEE57,56.427784864998785
AQ_791F6CE0868C,56.628522099799696
AQ_57CEFB3D7381,56.35446026036866
AQ_771D59465B65,105.86611441350624
AQ_37ABBBF75BEB,59.95876575738837
AQ_B3DC3209C87B,55.996861237271716
AQ_28440585D7A4,46.76656318844576
AQ_FA692E747BED,57.426535332600125
AQ_4D9AF5DB15D3,42.86383847834592
AQ_AF3DAAD6079E,88.33059092262413
AQ_2E17795A4AEA,84.10306778373166
AQ_A4DDD33ED806,42.46901109085166
AQ_2DED2034288F,42.80986772972897
AQ_DF84B49DC409,36.04044068700218
AQ_012A2CC6EEAD,87.33585970828642
AQ_8A2B7E867C70,44.05364042821079
AQ_EEB6D3A781AF,35.213287207239844
AQ_7AA14358BB2C,30.996505409619264
AQ_AA557A67D2EB,39.56646625894196
AQ_585A4FE612F9,24.98422265065762
AQ_1ECFC35B3751,74.25905804677285
AQ_83781D6DB3B6,72.85067006323546
AQ_4CB1E70FC049,24.263311474529562
AQ_135511409328,23.671147905696035
AQ_2667DB1B2C9F,37.076800310458545
AQ_7D8ED528D404,77.87663497275928
AQ_EC3D06CE4F3E,30.281219011372198
AQ_916E69205A67,25.148633301037957
AQ_862713DE3674,26.101568741142692
AQ_FA4E25D45656,25.844034759988304
AQ_394897879A11,25.56631573994559
AQ_A98808E0DB5B,82.36828104692327
AQ_906B4F8B5717,81.16512967261914
AQ_1FA44E2CFB39,30.48697302485785
AQ_8F639F4A2059,31.230036295733665
AQ_481C8DD83A0E,45.259702480109596
AQ_605C5EE88CB3,91.59710046016235
AQ_1156FEA39F87,28.323009471428932
AQ_712E93E50326,64.26445204909588
AQ_EC272FB5DC8C,26.983894169816708
AQ_F9EB3DAC8E7E,33.619911663590855
AQ_2DB6E1F30A2D,31.466561935788707
AQ_75EC650E421C,29.208779877628164
AQ_0FCB3742BA05,100.34074224535154
AQ_17ACCC5DBCD2,94.75033451868883
AQ_1628AEA48C28,32.02429279059558
AQ_7476D1102604,36.9116750570947
AQ_B063A82EE20C,57.1534705745368
AQ_190E959DCA79,107.7718068494399
AQ_17FA1DB88A6B,34.77441740963507
AQ_89F74F4F5A6D,66.81799902439415
AQ_9DE272658A6F,28.98020541187258
AQ_30CD08710521,35.69752777578954
AQ_FBD1A82E9766,34.028347048342695
AQ_20BAEE044C12,41.6992701043435
AQ_954165302D0E,108.21223611822927
AQ_0763B7A73EF9,108.63914614861824
AQ_2F7462358428,51.63765366721984
AQ_6D38A0443533,61.632438668500605
AQ_282904DED202,72.65239051912032
AQ_E37D54FBD374,108.65237009915225
AQ_641734652D82,58.94673848091108
AQ_DE64F928A99E,92.4874267572804
AQ_F969202BB253,49.343077225888386
AQ_7947AB0E45B7,65.63136164806343
AQ_4551CD562A71,58.644369842310645
AQ_00C394B75AA7,60.95012884554132
AQ_5E33C63A119F,100.26088012286166
AQ_D6B9AFBD9483,100.14524048194824
AQ_A6A9450CB3F4,70.07317819991809
AQ_4C4BC8085260,69.332668936039
AQ_63D807852A25,72.10813403102905
AQ_81D5DD28459B,39.20887400468762
AQ_DBC97B03AC18,69.59993730622398
AQ_714DF125B74B,85.19699987211793
AQ_79446D4506E5,68.9894291148258
AQ_4EDA2BF41641,78.87763013105183
AQ_38C71F34BE2D,72.20072498383404
AQ_43555B92A051,93.93056515936908
AQ_451F72B5E030,97.97739636969132
AQ_EDF305B5128B,93.24511945555578
AQ_F4258B0F7335,86.80901099816487
AQ_DA533439DE14,88.51998505230138
AQ_6CB6ED147C55,79.31882936900884
AQ_48CCF1AB46D4,19.215785291079456
AQ_8C8AE1BEA8BE,84.00439830946381
AQ_5E915E49C906,33.753903101315146
AQ_F7952E61E5CF,77.16761940270197
AQ_C83986C6C11D,96.53149987891574
AQ_4A920D5C0627,75.23857099779963
AQ_BE87E8A129A5,39.85941646868895
AQ_6606FF2CF442,42.019227394062305
AQ_0378B8ED1193,52.204334120883104
AQ_C6B83ED95116,69.3414723286808
AQ_D8DEA7AB362F,67.54591134899464
AQ_27D602D0CE43,70.47600659298662
AQ_8096E279782F,19.880580575861643
AQ_F77858128759,59.44754731309355
AQ_D4AA73A8AA26,19.024607902267466
AQ_AF4CA201E6F1,75.08284459960767
AQ_CB74DF6FC00B,74.72928191062884
AQ_D33B5C51AEFE,72.70241731521016
AQ_872FA0C7BAE8,19.089516979047175
AQ_A304443E1646,25.1208665602823
AQ_22CAFD9B379F,31.724227419538824
AQ_38913A07A6F2,25.36942493446406
AQ_705C688DB5AA,21.22346189801338
AQ_7A8BFD2527DC,25.238008201612864
AQ_8582366C1068,18.95359835559067
AQ_6AE0D8B3ED28,25.750512131547218
AQ_F1BE8F139FCB,18.711302848648103
AQ_34CABBA7118F,24.828357128921215
AQ_350198BC8B39,20.235563112638633
AQ_7D458C111337,24.495302847485068
AQ_4D976FE05BD4,21.67964678187818
AQ_663EE4AECBC6,26.595277939866545
AQ_3246CDC5F96D,30.20143480747657
AQ_9CC3E2883F19,25.570698622528727
AQ_C040E2B36C08,25.181961955019954
AQ_F4580D8C6295,23.118561391460972
AQ_BAC87588C693,21.02655942289413
AQ_E7B12AC9138D,25.80433344539496
AQ_3C3590E8BE2D,17.214287261612434
AQ_7501D50DE1C6,24.300398775949773
AQ_B0828DDF1F0C,24.92377975900766
AQ_883161E4836B,25.30939596806417
AQ_C4036242F76A,19.455495602732405
AQ_A0579AAF0DBF,23.98792517232322
AQ_39683A0F4F8F,24.90937551430231
AQ_2F7FC0D18237,24.55602043614177
AQ_256630A48E8B,21.939639332787166
AQ_C76F8DDE40DC,19.595071833728607
AQ_FA3ED6D1F5FA,25.59492085493428
AQ_A60A60F60706,24.283107844638415
AQ_B85D006CB94F,17.726008069453293
AQ_070D64E3A35B,25.840892915231606
AQ_23BAD3BBC30B,21.831257901402587
AQ_7F9A5B5B2CBB,25.476632368987914
AQ_0F8A36D7BF38,20.892749568769815
AQ_5D33E891CBCA,24.030230882698675
AQ_93E8F304488F,21.332821499466704
AQ_79603B90E560,23.139899030534124
AQ_5E72F90D1AEC,20.33250807028416
AQ_940EB57D41EC,18.88829661663011
AQ_BA386C2502BF,18.271217950080885
AQ_ABDB40458FCA,21.82694189262741
AQ_C10EB8EC460E,16.584329323669355
AQ_A4DE05E74D16,23.86692545474413
AQ_AE23BFE17CBD,18.72285594170592
AQ_CE9215F884AC,23.03254573565121
AQ_4C9AC9F1D2E4,20.28677343908961
AQ_E3D37013FA88,23.1798765769435
AQ_F5F60E389AFD,20.820211606428952
AQ_895F8C62C3F5,21.05932316178967
AQ_3292E59EBF45,20.144572459846913
AQ_BEBAB6A71C08,20.23443359515873
AQ_FE752D05C4E1,19.740350472769432
AQ_F899B90AF7F6,20.42591734057148
AQ_3A753C0821A7,17.840442574860617
AQ_ECF25FB98D33,19.260154140199738
AQ_985D3CED9336,19.33059654722178
AQ_24335F8A2F74,19.635522723216134
AQ_6EBCE9F77AF0,17.100503815253543
AQ_A57E2347184A,19.12022801069825
AQ_8BC5898C8CF0,18.341665275568392
AQ_4AE80766E07C,22.402747538617643
AQ_FDD06EF1890D,19.026890085066285
AQ_E0F1A7D5A58D,19.223228070755816
AQ_606439B60C8A,18.51035150393097
AQ_B87B4D09F76E,19.6706567680457
AQ_E6E20CD03ACC,18.15487530710347
AQ_4F52D5A3BE24,21.756952292441955
AQ_AEF0AB6684C6,19.750829094213284
AQ_45989D8C804D,21.833377736634183
AQ_11AE6D5BCDD6,20.504037291641545
AQ_2D84C1CB94FE,22.803584180819335
AQ_B929BAA3270A,22.731225884144116
AQ_DFE8A5EB795A,22.3362976130028
AQ_A65704B001DF,19.851288145787507
AQ_A25363651B98,23.725840829684753
AQ_7227D6E22E08,21.36147864304109
AQ_0B54B440FC3F,20.256546801147383
AQ_D59E9E6B3AEF,21.128435106617847
AQ_75C684280D3C,23.00268832192292
AQ_54A901FFB365,21.1337849223376
AQ_C76DBE3C3E1F,21.815574654328213
AQ_B03366245BDF,25.621055101442764
AQ_15B5A24C51EC,32.99905577454011
AQ_8A1D56669417,26.867651092874965
AQ_1FE904E01E06,32.44140935587618
AQ_8205C683CC77,30.613432439943335
AQ_A4C10D1F7AD4,33.078467006188625
AQ_F28A55707E7E,32.98366031120337
AQ_047809B969EB,30.36051149417479
AQ_4436870CCE39,22.55210816965526
AQ_21F33C8AF37A,35.036969630485345
AQ_EB6F565AB41E,26.29107480115961
AQ_FFC3DCA55CF6,32.311111095243234
AQ_C5272534C06A,23.585521645058222
AQ_5056D9D345E2,34.10773488133951
AQ_182544E133A9,29.550610729883186
AQ_BE7DC17409F5,26.55533914166289
AQ_444739AEB1AB,23.770245151672434
AQ_3047CE5E6D80,31.923558107087512
AQ_701798204CBB,31.688179783152936
AQ_E9F1A8C411FC,27.371359283054097
AQ_AD3650BB474A,21.612519351675353
AQ_8FB70EA7B888,29.90923676029959
AQ_1BE17CFCA8DE,25.119167103037906
AQ_DBC701511872,27.199224617028605
AQ_07011B38BACB,27.944481620879515
AQ_CCFC0B59C057,36.698818626600286
AQ_C3CB6E80820A,34.16962876422416
AQ_EE2EB42C2191,25.072456298259116
AQ_F55A2A4443F1,29.22976854788187
AQ_27C4D711A724,29.5776077627163
AQ_C7551CB53EC1,25.727829045472458
AQ_940E5CA71033,28.004965070329064
AQ_994391446710,21.28176708712228
AQ_E672F6D2BAE2,28.44495002942413
AQ_9EB7334E32B8,28.493722659364554
AQ_B0FEAE7DE012,29.408833774644588
AQ_122F226847C1,32.65222175541389
AQ_493A525E370E,34.699309505546786
AQ_D46B11677CAC,31.939551917718983
AQ_0E4FE9E88FD1,35.9524187823868
AQ_CB494C25347F,35.867542172733884
AQ_6365A04817E4,31.670022311893693
AQ_E37CB2B26380,29.096469049486434
AQ_93CC7E09F6B7,36.06228554359456
AQ_CEBD3C9055EB,27.827187603916954
AQ_85CB67CC17BF,37.02517926826956
AQ_5882C60324E8,37.31187287788486
AQ_80396BCC0A1A,29.70630110753864
AQ_AF2AD6D3EEAC,29.37460823953668
AQ_9B1A23A87542,27.836006632662826
AQ_40CB6F9343B9,31.04379705381373
AQ_04AE7A2A1F66,27.57874864934667
AQ_3166D1EE9A20,31.11750358670489
AQ_B2CDAB5CB7E3,31.182532921445794
AQ_0EB459BEF003,28.88475636693641
AQ_10369DA77A11,32.86092675554905
AQ_4D888CC39D55,31.229584571224134
AQ_0CDDE56F5EEE,15.157149943325106
AQ_4B9A042C3BF2,8.725981204616598
AQ_4752B22A080C,8.335869742779975
AQ_ECA373060646,11.28390777612536
AQ_1A4CED8B5818,13.526993904507997
AQ_E5AE7554EA45,18.330549888684605
AQ_991652200AD6,13.811984670399127
AQ_8851FD9B8992,16.142049882023557
AQ_3D3A10A767AB,14.310905154122118
AQ_89A4E365E6F6,19.62856559956716
AQ_85A8E78479D8,12.994329495112574
AQ_5B4A0A2C0E73,8.575158190926249
AQ_80110CE7DD9A,7.363518434236806
AQ_868094B6D63D,6.708487040431304
AQ_6697C9C7E621,9.270224273951005
